Macro,BatchSize_N,Cycles_C,Baseline_ms,Macro_ms,Speedup,Throughput_MEvals_sec
CARRYCHAIN,1000,1,0.022,0.204,0.11,4.90
DSP48E2,1000,1,0.121,0.187,0.65,5.36
SRLC32E,1000,1,0.029,0.022,1.32,46.16
CARRYCHAIN,1000,8,0.112,0.032,3.52,31.57
DSP48E2,1000,8,0.024,0.084,0.28,95.27
SRLC32E,1000,8,0.028,0.090,0.31,88.78
CARRYCHAIN,1000,64,0.103,0.036,2.89,27.95
DSP48E2,1000,64,0.055,0.030,1.86,2155.17
SRLC32E,1000,64,0.103,0.218,0.47,293.43
CARRYCHAIN,1000,256,0.108,0.063,1.70,15.77
DSP48E2,1000,256,0.210,0.116,1.81,2213.00
SRLC32E,1000,256,0.281,0.028,10.15,9259.26
CARRYCHAIN,10000,1,0.090,0.159,0.57,63.02
DSP48E2,10000,1,0.057,0.024,2.33,411.73
SRLC32E,10000,1,0.037,0.028,1.33,363.37
CARRYCHAIN,10000,8,0.078,0.040,1.93,248.61
DSP48E2,10000,8,0.178,0.068,2.61,1170.96
SRLC32E,10000,8,0.164,0.037,4.44,2168.26
CARRYCHAIN,10000,64,0.109,0.032,3.43,315.02
DSP48E2,10000,64,0.177,0.085,2.08,7530.12
SRLC32E,10000,64,0.268,0.031,8.67,20682.52
CARRYCHAIN,10000,256,0.113,0.036,3.14,279.02
DSP48E2,10000,256,0.366,0.083,4.41,30864.20
SRLC32E,10000,256,0.949,0.035,27.25,73529.41
CARRYCHAIN,100000,1,0.124,0.026,4.85,3906.25
DSP48E2,100000,1,0.069,0.182,0.38,548.73
SRLC32E,100000,1,0.186,0.020,9.16,4936.81
CARRYCHAIN,100000,8,0.148,0.035,4.24,2872.24
DSP48E2,100000,8,0.206,0.024,8.74,33967.39
SRLC32E,100000,8,0.341,0.074,4.63,10850.69
CARRYCHAIN,100000,64,0.106,0.108,0.99,930.06
DSP48E2,100000,64,0.674,0.143,4.70,44642.86
SRLC32E,100000,64,1.986,0.152,13.11,42229.73
CARRYCHAIN,100000,256,0.259,0.027,9.75,3756.01
DSP48E2,100000,256,2.370,0.087,27.23,294117.65
SRLC32E,100000,256,7.475,0.165,45.37,155369.98
CARRYCHAIN,1000000,1,0.456,0.224,2.04,4459.83
DSP48E2,1000000,1,0.377,0.293,1.29,3417.17
SRLC32E,1000000,1,0.676,0.160,4.23,6260.02
CARRYCHAIN,1000000,8,0.469,0.262,1.79,3814.70
DSP48E2,1000000,8,0.871,0.320,2.72,24975.02
SRLC32E,1000000,8,2.685,0.116,23.20,69137.17
CARRYCHAIN,1000000,64,0.595,0.259,2.30,3859.93
DSP48E2,1000000,64,5.618,0.429,13.09,149164.68
SRLC32E,1000000,64,17.535,0.252,69.61,254065.03
CARRYCHAIN,1000000,256,0.623,0.275,2.26,3630.77
DSP48E2,1000000,256,21.910,0.754,29.04,339328.12
SRLC32E,1000000,256,68.870,0.526,130.87,486470.06
